id,addicted_label
707463,0.9999167765353174
707464,0.999983010136576
707465,0.9999487992802656
707466,0.99999
707467,0.9959205985510208
707468,0.9997704124716646
707469,0.5384790179842711
707470,0.3304697574981839
707471,0.2494525214587661
707472,0.0144624603469101
707473,0.9963294928855376
707474,0.5025305040997123
707475,0.0439408856524098
707476,0.2914723633727866
707477,0.186907931887624
707478,0.8235837782669303
707479,0.994134263178188
707480,0.7889143615769728
707481,0.9979765361873304
707482,0.9252161632605584
707483,0.99999
707484,0.99999
707485,0.9999798924352146
707486,0.99926795906039
707487,0.9981283341624172
707488,0.9825873094673933
707489,0.9999881303142216
707490,0.3795820246939508
707491,0.999722229861398
707492,0.99999
707493,0.9611830701858768
707494,0.99999
707495,0.000968935629878
707496,0.99999
707497,0.99999
707498,0.9999888757279496
707499,0.9964390282714406
707500,0.3148119230858699
707501,0.99999
707502,0.9951290825323472
707503,0.99298842141051
707504,0.99999
707505,0.0083737542049636
707506,0.99999
707507,0.5714046923084084
707508,0.99999
707509,0.9998754276518323
707510,0.99999
707511,0.99999
707512,0.3683979426678684
707513,0.9958518375609856
707514,0.3482610288349627
707515,0.9999547459450993
707516,0.0167331012695956
707517,0.999759789161631
707518,0.99955141685451
707519,0.8498346065664848
707520,0.8480406549495184
707521,0.998051048999105
707522,0.9999224832667796
707523,0.0115020503236812
707524,0.999983204763402
707525,0.1134945080820631
707526,0.9286712870328516
707527,0.9713621703345012
707528,0.9995437657991691
707529,0.1424599337373491
707530,0.99999
707531,0.9996661495173206
707532,0.9377866527782518
707533,0.999067143314715
707534,0.062657460561955
707535,0.162288842637248
707536,0.9997113750337524
707537,0.0380705461460986
707538,0.0703584298762434
707539,0.9596062927154212
707540,0.9990214649522472
707541,0.9045756915514171
707542,0.9740016219837974
707543,0.998632931485378
707544,0.9972297323903008
707545,0.9996375449122882
707546,0.99999
707547,0.9369563597704894
707548,0.9486319472397602
707549,0.9948336779741116
707550,0.9813014742271164
707551,0.9998008021346304
707552,0.0140120402199048
707553,0.9939607959637844
707554,0.99999
707555,0.9980568796502234
707556,0.1735882041720918
707557,0.9647206530972297
707558,0.7619688925298611
707559,0.7539467829217219
707560,0.9507532688171058
707561,0.7761677664129589
707562,0.9557272712013056
707563,0.9999127020811892
707564,0.99999
707565,0.99999
707566,0.99999
707567,0.99999
707568,0.99999
707569,0.0553490319683512
707570,0.9981635247725532
707571,0.9939405718037504
707572,0.9843738730690936
707573,0.877736404862884
707574,0.99999
707575,0.0123479825081356
707576,0.8377572135344424
707577,0.0366678762382898
707578,0.9997507795139028
707579,0.1969042418430109
707580,0.8612762716798489
707581,0.0027591372227716
707582,0.9999062357772664
707583,0.99973266660378
707584,0.999970666609506
707585,0.990362526730732
707586,0.0805213077372884
707587,0.4967655783820585
707588,0.3601833250770599
707589,0.9748195653496848
707590,0.996585346152459
707591,0.99999
707592,0.5647374476765605
707593,0.8201234223978418
707594,0.9999573189284532
707595,0.99999
707596,0.9996217346883342
707597,0.9981120558275384
707598,0.5696248040972944
707599,0.1674178974476565
707600,0.99999
707601,0.999793738329496
707602,0.9992393308597556
707603,0.7953262215406808
707604,0.9999322203777918
707605,0.9990059938901188
707606,0.99999
707607,0.9998728725056214
707608,0.9804457949656362
707609,0.4710030897133181
707610,0.7186471177698656
707611,0.9420981634689312
707612,0.0022751585724805
707613,0.9666668037428364
707614,0.7371774854995733
707615,0.8737304568832716
707616,0.9986931439654186
707617,0.7216918479249644
707618,0.530624950327729
707619,0.2350255369466407
707620,0.994969492139996
707621,0.7431172009013851
707622,0.9996219867621764
707623,0.983255047823016
707624,0.9999244476112492
707625,0.3200037181397875
707626,0.3410454202839798
707627,0.2249682455127687
707628,0.99999
707629,0.9986749437573894
707630,0.9972212267803948
707631,0.9999052183153804
707632,0.2424983625957456
707633,0.9999584153505608
707634,0.99999
707635,0.6872817639030692
707636,0.4524187258340181
707637,0.8485039443390477
707638,0.9995754773501058
707639,0.9992750072132036
707640,0.2449503919721761
707641,0.9993970871130784
707642,0.9890696447765328
707643,0.201018660341355
707644,0.999988402694822
707645,0.2801133059994536
707646,0.6624257015850321
707647,0.7061217448124942
707648,0.981336645909501
707649,0.9984212555416524
707650,0.9996852829008752
707651,0.0190061876943295
707652,0.9989903197256756
707653,0.996075175927878
707654,0.343945902799451
707655,0.048894909430241
707656,0.9976021499176042
707657,0.1258716523938444
707658,0.0047086512471084
707659,0.7017889292959589
707660,0.9984780685896404
707661,0.7351331987747585
707662,0.999949065636468
707663,0.0141244433793102
707664,0.0084074722450952
707665,0.9715791301507478
707666,0.9960148028856662
707667,0.4395009998513252
707668,0.7968921723593533
707669,0.0239491354656714
707670,0.0256891922924977
707671,0.9914968446893286
707672,0.7124616140693542
707673,0.1814968485594771
707674,0.9821607604106316
707675,0.832683429105902
707676,0.9999579161554156
707677,0.982208017195944
707678,0.2923792668918649
707679,0.9999870638227064
707680,0.1429696839831448
707681,0.9994939486064148
707682,0.7543755367155994
707683,0.8475688196797473
707684,0.0245380695447951
707685,0.9996327417556384
707686,0.7627566773562684
707687,0.99999
707688,0.2988725892984407
707689,0.0976344196265148
707690,0.8541046642125578
707691,0.0090738885313335
707692,0.4067378351538971
707693,0.6025840888155081
707694,0.99999
707695,0.06471286975586
707696,0.1294057421376679
707697,0.0074849135460474
707698,0.6949583469399191
707699,0.9780726314773968
707700,0.6926499643939925
707701,0.8776689554262516
707702,0.99999
707703,0.99999
707704,0.0077796366606622
707705,0.9985494757864368
707706,0.4715366910213776
707707,0.0335095935484008
707708,0.5541668820535925
707709,0.99999
707710,0.9985528055031234
707711,0.9615134276344964
707712,0.7859810406058481
707713,0.9999201752560578
707714,0.9997364446232272
707715,0.1793940979358196
707716,0.2999659112715639
707717,0.9999206868547268
707718,0.987522886006551
707719,0.9337379163472924
707720,0.9995424857493598
707721,0.0347254347249059
707722,0.99999
707723,0.9777531796977574
707724,0.99999
707725,0.999664501627763
707726,0.8950156794006787
707727,0.9958367532092678
707728,0.8700774229523163
707729,0.999309548437196
707730,0.4489534864584372
707731,0.1517959713246976
707732,0.9495259604798548
707733,0.99999
707734,0.9997604364468796
707735,0.9996061962096048
707736,0.9741821822567368
707737,0.9930026308269704
707738,0.9997988639868428
707739,0.9998036995003156
707740,0.996416509044076
707741,0.7372413593906713
707742,0.2369175660011779
707743,0.9981439481455692
707744,0.990776755044458
707745,0.3859750869151926
707746,0.9613524174203366
707747,0.9996415379631156
707748,0.9582251362407744
707749,0.0117492393889661
707750,0.9977746877219804
707751,0.0049556087955465
707752,0.984483237189105
707753,0.995091372958466
707754,0.2250622905528852
707755,0.0011193694781362
707756,0.9888999272633816
707757,0.9997378729781246
707758,0.9999566628355444
707759,0.5045995741794888
707760,0.0041281011432302
707761,0.9999134362137732
707762,0.3176855142856831
707763,0.7159867405025029
707764,0.99999
707765,0.9988973289282188
707766,0.9999767081766084
707767,0.3618957068169302
707768,0.9987926962183444
707769,0.7402327198252092
707770,0.8201186403998783
707771,0.99999
707772,0.8241513417269613
707773,0.0009409463562104
707774,0.4393091843643774
707775,0.07883563807959
707776,0.9998091585376258
707777,0.221138417902949
707778,0.9999778944391238
707779,0.9999548262886632
707780,0.9082349892068344
707781,0.9285954601722344
707782,0.99999
707783,0.0652189621690196
707784,0.90111619508811
707785,0.9894505692086328
707786,0.3751858906216517
707787,0.3592154513768365
707788,0.5365120510528337
707789,0.6406433385826056
707790,0.9989269898800976
707791,0.9985964160818804
707792,0.99999
707793,0.9994799294076072
707794,0.4082036498022582
707795,0.999969334237742
707796,0.9988701101549338
707797,0.988445873122227
707798,0.99999
707799,0.9965134496300904
707800,0.3041273037140229
707801,0.4157728314470812
707802,0.999978723800054
707803,0.9557315252490288
707804,0.9999716612076458
707805,0.0211940754855438
707806,0.8586704732570974
707807,0.99999
707808,0.9907249686191248
707809,0.9161349041284578
707810,0.0120035665453524
707811,0.9999888981890824
707812,0.9998206705537824
707813,0.9940923697175876
707814,0.99999
707815,0.0645309425542439
707816,0.9300797813102926
707817,0.99999
707818,0.99999
707819,0.2147812232327386
707820,0.5314814368181667
707821,0.188096113694728
707822,0.8999451079228946
707823,0.99999
707824,0.9956500543009228
707825,0.9625696872515794
707826,0.99999
707827,0.9992539400397826
707828,0.073939264969068
707829,0.998746781623962
707830,0.1641666123313978
707831,0.9598504894456068
707832,0.99999
707833,0.2586976334205583
707834,0.9980848091129112
707835,0.3739329731673292
707836,0.9962583272237526
707837,0.5563854317786546
707838,0.0116780472928687
707839,0.5233404256812124
707840,0.4345530752089254
707841,0.99999
707842,0.4503088354422849
707843,0.0299947518435709
707844,0.9939532380013304
707845,0.8641669641917435
707846,0.8689241368915415
707847,0.9957212525826036
707848,0.99999
707849,0.7337975026345396
707850,0.0166481454822249
707851,0.9999737025871632
707852,0.7474267019985155
707853,0.99981354533999
707854,0.99999
707855,0.999781146331534
707856,0.2583732496552995
707857,0.099034965622261
707858,0.9990609095160417
707859,0.8706397610046621
707860,0.7083399638522834
707861,0.9998809226845198
707862,0.9145423436592782
707863,0.99999
707864,0.7750456845740372
707865,0.9244859982607042
707866,0.9903144814235272
707867,0.0137313966259429
707868,0.9999297663695488
707869,0.6953689204076732
707870,0.9696888424585752
707871,0.0937212770651295
707872,0.9797105908693003
707873,0.99999
707874,0.9950295009942212
707875,0.9923120538115262
707876,0.4698909995747617
707877,0.9941488611298156
707878,0.998392514998404
707879,0.9973866737382556
707880,0.3450341150982668
707881,0.9971581457661808
707882,0.3072989468693786
707883,0.7072968905959056
707884,0.6363795181636136
707885,0.999945422229094
707886,0.9971752319151616
707887,0.995249996595486
707888,0.6441885085314032
707889,0.4327067291951831
707890,0.9468563448398588
707891,0.99999
707892,0.9999792679169808
707893,0.99999
707894,0.607980492185032
707895,0.2046000678492548
707896,0.9950511182452788
707897,0.8090129422281807
707898,0.6255638497013397
707899,0.2427286507505221
707900,0.99999
707901,0.99999
707902,0.941652872638676
707903,0.99999
707904,0.0177731823572965
707905,0.1187858523915406
707906,0.0418833977147072
707907,0.0666139475319354
707908,0.1410307109557974
707909,0.9977364135858922
707910,0.9999488762564036
707911,0.6128174915201559
707912,0.356897449292444
707913,0.0503567488677834
707914,0.9500893892834704
707915,0.2012001047531843
707916,0.99999
707917,0.7945851367288146
707918,0.9998836199247848
707919,0.99999
707920,0.9964126273579949
707921,0.9709705552842148
707922,0.998410899373174
707923,0.99577390551776
707924,0.9051759161016592
707925,0.0034002192117573
707926,0.0707250204912868
707927,0.9925496146423456
707928,0.99999
707929,0.9615825360478852
707930,0.0130072397342045
707931,0.9958712290211578
707932,0.2179755784630777
707933,0.853932148307201
707934,0.0309252730374482
707935,0.0562101715588877
707936,0.0064525589551701
707937,0.7502504340939931
707938,0.00815292761971
707939,0.99999
707940,0.6376659479660992
707941,0.9999289535678336
707942,0.2548109581818022
707943,0.99999
707944,0.543716811187274
707945,0.9990199857906328
707946,0.0336798858031337
707947,0.779593414542501
707948,0.2278239088023535
707949,0.9826271649644486
707950,0.6110786992693602
707951,0.9997198341301432
707952,0.9987784260830292
707953,0.073037674528134
707954,0.3571024856502454
707955,0.9963954991446968
707956,0.8516396382112572
707957,0.2957654308176314
707958,0.9168795089160724
707959,0.0716708572029699
707960,0.0190276736901427
707961,0.9381708566211412
707962,0.3911539788499713
707963,0.99999
707964,0.99999
707965,0.9999035996899176
707966,0.9979881463781732
707967,0.4543721387072709
707968,0.9995679117466936
707969,0.9996306197192888
707970,0.8824640916392109
707971,0.9988190254213628
707972,0.1981033137742895
707973,0.4298105404328378
707974,0.99999
707975,0.1525515216621151
707976,0.9916015768226012
707977,0.9961582482634592
707978,0.999817134355052
707979,0.9869301795824554
707980,0.999961238654851
707981,0.9991311567585284
707982,0.9964180153769782
707983,0.9996520137006762
707984,0.9965525953699342
707985,0.99999
707986,0.99999
707987,0.9999619269773276
707988,0.9971869598137126
707989,0.0671934616727207
707990,0.0141013127913035
707991,0.972065726450164
707992,0.9908889901443034
707993,0.9999765954293146
707994,0.8402277998925395
707995,0.99999
707996,0.9229812449435992
707997,0.8762796746657283
707998,0.91530737636017
707999,0.9976635373714648
708000,0.9728096913512224
708001,0.766322742157162
708002,0.2981027511745233
708003,0.999392764821804
708004,0.999968443739834
708005,0.9999566966677192
708006,0.99999
708007,0.9998590874069464
708008,0.99999
708009,0.99999
708010,0.001563279675937
708011,0.9996837475055228
708012,0.5948597196137471
708013,0.9999365934461466
708014,0.99999
708015,0.9745423078765848
708016,0.998504809842722
708017,0.5217068833804924
708018,0.9380644166235612
708019,0.0147178675572132
708020,0.0673623159072418
708021,0.3224178314802574
708022,0.9819380961124268
708023,0.9968906650460834
708024,0.2873237328449435
708025,0.9841125476282648
708026,0.8978544724473434
708027,0.0164138915257615
708028,0.998104143884275
708029,0.0470210163237586
708030,0.247518735916272
708031,0.702145980562523
708032,0.0120184140134335
708033,0.9994529563449632
708034,0.7502887232776023
708035,0.99999
708036,0.2276760903741652
708037,0.9971817517830386
708038,0.1753926373253566
708039,0.1477149554130004
708040,0.9996601569150576
708041,0.9698701154340592
708042,0.0436417031537148
708043,0.9997245012792356
708044,0.8987343040738631
708045,0.0071499288052071
708046,0.99999
708047,0.9988338809871004
708048,0.7455364937978012
708049,0.8514033799614099
708050,0.998081589679492
708051,0.043715623355521
708052,0.0405058640916665
708053,0.4146497146908017
708054,0.0483367136873936
708055,0.7721947030666766
708056,0.99999
708057,0.99999
708058,0.99999
708059,0.9301970216458516
708060,0.2980081751125932
708061,0.9995971144843931
708062,0.5769273617965471
708063,0.99999
708064,0.9998447583498083
708065,0.99999
708066,0.9991619247003198
708067,0.2809900211440423
708068,0.0682345068061513
708069,0.99999
708070,0.984567166633724
708071,0.99999
708072,0.6843152913570281
